,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,noise,solar,wind_dir,wind_speed,co2,voc,co,no,no2,o3,pm1,pm25,pm10,lat,lon,device_state
0,2021-03-04T23:59:57Z,2021-03-04T18:59:57Z,SN000-049,7.1,3.4,29.6,100136.0,282.3,2.0,338.6,6.6,438.1837,,171.0273,2.9079,10.2596,29.9543,0.0338,0.0586,0.5168,42.373,-70.994,CALIBRATION
1,2021-03-04T23:58:57Z,2021-03-04T18:58:57Z,SN000-049,7.0,3.4,30.2,100137.0,132.8,2.0,284.7,4.5,440.5986,,167.6981,2.936,11.9728,29.4569,0.035,0.066,0.5896,42.373,-70.994,CALIBRATION
2,2021-03-04T23:57:57Z,2021-03-04T18:57:57Z,SN000-049,7.0,3.5,30.3,100134.0,7.3,2.0,354.3,4.1,439.3057,,163.9989,2.9393,11.9803,30.4382,0.0361,0.0692,0.6583,42.373,-70.994,CALIBRATION
3,2021-03-04T23:56:57Z,2021-03-04T18:56:57Z,SN000-049,7.0,3.5,29.8,100129.0,63.2,2.0,281.3,4.0,440.2001,,166.9582,2.9206,10.879,29.0712,0.0357,0.0688,0.5924,42.373,-70.994,CALIBRATION
4,2021-03-04T23:55:57Z,2021-03-04T18:55:57Z,SN000-049,7.1,3.5,29.2,100131.0,49.8,2.0,206.6,2.1,435.9964,,164.7387,2.0251,9.5158,30.6636,0.0365,0.0675,0.5256,42.373,-70.994,CALIBRATION
5,2021-03-04T23:54:57Z,2021-03-04T18:54:57Z,SN000-049,7.1,3.5,29.3,100128.0,208.0,2.0,241.7,4.5,435.2809,,165.4786,2.0338,9.5264,30.3368,0.0356,0.0646,0.4573,42.373,-70.994,CALIBRATION
6,2021-03-04T23:53:57Z,2021-03-04T18:53:57Z,SN000-049,7.1,3.5,29.8,100122.0,259.2,2.0,0.0,4.3,436.8908,,167.3282,2.9149,10.8698,30.1568,0.0356,0.0626,0.5207,42.373,-70.994,CALIBRATION
7,2021-03-04T23:52:57Z,2021-03-04T18:52:57Z,SN000-049,7.1,3.5,29.1,100129.0,175.8,2.0,229.4,4.0,439.7529,,161.7794,2.0258,9.5071,30.2679,0.0353,0.0663,0.459,42.373,-70.994,CALIBRATION
8,2021-03-04T23:51:57Z,2021-03-04T18:51:57Z,SN000-049,7.1,3.5,30.0,100122.0,230.7,2.0,203.2,4.6,441.9889,,168.068,2.9291,10.909,29.6403,0.0362,0.0673,0.5909,42.373,-70.994,CALIBRATION
9,2021-03-04T23:50:57Z,2021-03-04T18:50:57Z,SN000-049,7.1,3.5,30.4,100123.0,3.5,2.0,18.4,2.2,443.3305,,170.2875,2.9514,12.0176,30.4009,0.0356,0.0646,0.5228,42.373,-70.994,CALIBRATION
10,2021-03-04T23:49:57Z,2021-03-04T18:49:57Z,SN000-049,7.2,3.6,29.9,100124.0,5.8,2.0,251.6,3.2,443.5581,,164.3688,2.9409,10.8882,30.1706,0.0358,0.0668,0.5904,42.373,-70.994,CALIBRATION
11,2021-03-04T23:48:57Z,2021-03-04T18:48:57Z,SN000-049,7.2,3.6,29.8,100121.0,260.3,2.0,260.5,5.6,445.3469,,165.1087,2.9235,10.8639,30.9514,0.0352,0.0601,0.5837,42.373,-70.994,CALIBRATION
12,2021-03-04T23:47:57Z,2021-03-04T18:47:57Z,SN000-049,7.2,3.6,30.0,100124.0,215.0,2.0,299.1,3.7,440.8749,,169.5477,2.9309,10.9071,29.9021,0.0369,0.0638,0.5874,42.373,-70.994,CALIBRATION
13,2021-03-04T23:46:57Z,2021-03-04T18:46:57Z,SN000-049,7.2,3.6,30.0,100131.0,13.0,2.0,284.0,2.6,447.3145,,165.8485,2.9282,10.9039,29.8536,0.0362,0.0651,0.5233,42.373,-70.994,CALIBRATION
14,2021-03-04T23:45:57Z,2021-03-04T18:45:57Z,SN000-049,7.2,3.6,29.8,100124.0,225.2,2.0,288.4,5.6,446.0624,,161.7794,2.9175,10.8595,30.5417,0.0356,0.0625,0.5207,42.373,-70.994,CALIBRATION
15,2021-03-04T23:44:57Z,2021-03-04T18:44:57Z,SN000-049,7.2,3.6,29.4,100126.0,279.8,2.0,257.0,5.0,442.4848,,162.1493,2.0319,9.523,31.4079,0.0359,0.0608,0.5844,42.373,-70.994,CALIBRATION
16,2021-03-04T23:43:57Z,2021-03-04T18:43:57Z,SN000-049,7.2,3.6,29.4,100129.0,152.0,2.0,296.6,2.8,444.0053,,164.7387,2.8813,10.2372,30.3579,0.0355,0.0624,0.586,42.373,-70.994,CALIBRATION
17,2021-03-04T23:42:57Z,2021-03-04T18:42:57Z,SN000-049,7.2,3.7,29.6,100123.0,3.2,2.0,296.6,3.0,447.3632,,162.8892,2.8988,10.2477,30.6745,0.0358,0.0648,0.7193,42.373,-70.994,CALIBRATION
18,2021-03-04T23:41:57Z,2021-03-04T18:41:57Z,SN000-049,7.3,3.7,29.6,100126.0,35.5,2.0,270.0,4.8,443.6068,,161.0396,2.9082,10.2537,30.6329,0.0354,0.0644,0.7189,42.373,-70.994,CALIBRATION
19,2021-03-04T23:40:57Z,2021-03-04T18:40:57Z,SN000-049,7.2,3.7,29.7,100126.0,405.3,2.0,310.0,7.5,444.8589,,162.8892,2.9328,10.877,28.1597,0.0352,0.0621,0.5203,42.373,-70.994,CALIBRATION
